centroid,crest_factor,kurtosis,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,true_label,ensemble_pred,ensemble_prob,mrt_pred,mrt_prob,prob_similarity,patient_id,chunk,fold
1183.4659759803485,5.913121572787162,2.8242724785718645,-377.58926,158.58723,-24.286486,41.048885,0.40641347,-5.3427935,-18.385555,-0.16569807,-15.9806185,-7.0351515,-17.838938,-3.6917293,-3.996501,1,1,0.9183495928699257,1.0,0.989450957501424,0.933618453883718,5- u,12,4
1128.080267160566,7.361449029314946,7.973744033301889,-454.4885,171.46309,-29.453594,30.557932,-2.4178994,5.1411524,-1.8047912,2.546423,-9.390735,-2.4623752,-6.9009547,-4.5424466,-1.7230017,1,1,0.9569787382975917,1.0,0.989450957501424,0.9685490625318012,5- u,13,4
999.8555161355046,5.703263284071406,5.815173958660896,-436.0263,153.72693,-10.012319,21.300734,8.308925,-4.916909,-4.189937,-2.629163,-8.322558,-3.162209,-9.21122,-5.1504602,-2.2498019,1,1,0.8788527718868305,1.0,0.8803526834745585,0.9985023347776936,5- u,14,4
1235.110220310966,10.592332309919511,16.151038721206184,-447.5124,154.37477,-25.771414,30.355503,0.6239717,2.9891806,-5.9413557,0.92829424,-7.9550886,-4.860704,-3.2481263,-4.046277,-6.2896085,1,1,0.9571237175530298,1.0,0.989450957501424,0.9686850848283243,5- u,15,4
1275.6922480959936,5.528001588810266,3.424993601674349,-348.52277,136.84084,-25.581705,42.96586,15.835821,-11.623766,-16.579391,-7.9604115,-13.509144,-17.984844,-18.69386,-5.152715,-11.043763,1,1,0.9214986264041499,1.0,0.989450957501424,0.9363713818317565,5- u,16,4
1473.7973439354953,16.78954846737214,4.796188044101863,-480.02402,155.7474,-48.939213,44.852608,-7.083416,23.87008,-12.319045,11.138173,-10.688918,7.3270144,-6.794664,2.8564017,0.056987993,1,1,0.8111235290079033,1.0,0.8882604990435102,0.9283870369493892,5- u,17,4
1998.8807370265015,28.567260978122512,81.96556441782707,-390.92493,129.08615,-62.89494,49.01914,-16.594116,31.536562,-15.667712,17.203632,-17.18457,6.8574367,-9.564619,8.0841875,-2.1164496,1,1,0.6405198911715674,1.0,0.893139559734986,0.7983269184547147,5- u,18,4
1554.4568475440922,33.9539162183854,217.91823123754884,-431.03613,153.77324,-55.551,43.47906,-7.206769,21.818481,-7.8636327,9.40307,-9.247874,5.7563715,-6.614435,3.177343,-0.894275,1,1,0.875060837115477,1.0,0.8882604990435102,0.9869722993166861,5- u,19,4
1356.3107609364372,3.857906124305833,1.6565807431274324,-357.34976,128.9403,-17.438866,41.617023,3.9676528,-7.2296324,-10.344376,-2.490009,-10.8507595,-10.4660635,-14.359893,-5.8151026,-8.430554,1,1,0.8982512481383208,1.0,0.8803526834745585,0.9824161608188587,5- u,20,4
1092.4132779209306,5.818608770925152,1.5584853923958502,-397.258,163.29005,-18.745758,31.296356,5.8641186,-7.5404487,-16.265766,-0.37764886,-10.159658,-12.35939,-11.114041,-6.619365,-9.029205,1,1,0.9164627364461972,1.0,0.8803526834745585,0.9651484387511998,5- u,21,4
1411.0802068274395,5.268493684395345,6.322838677104102,-407.41586,108.91645,-6.4023247,24.49433,10.992519,-3.4037843,-9.3394985,2.4890537,-8.059716,-10.383345,-6.4840784,-5.988254,-6.0813737,1,1,0.6545107104400707,1.0,0.8534857081968088,0.8340457489697308,5- u,22,4
1202.3530542535862,6.4422823995685645,9.068935378321608,-453.3385,150.23398,-19.964033,24.291899,15.220856,-0.78137803,-7.073722,2.169948,-7.306522,-7.0723934,-6.2072306,-2.9190762,-5.3871613,1,1,0.9560311262239145,1.0,0.8803526834745585,0.9296458497802305,5- u,23,4
1318.6704486488393,5.981263975518496,5.885050046852744,-399.802,155.33409,-27.302652,34.192562,-9.646587,-1.4879653,-8.396625,2.6207774,-11.054477,-3.4645677,-10.936554,-5.9633956,-6.43799,1,1,0.9154689348848728,1.0,0.989450957501424,0.9311142821214937,5- u,24,4
1289.146585466311,11.122617385276463,26.54522455456096,-491.18314,161.2488,-36.534107,34.172707,-4.5103755,16.04916,-5.448256,7.0075307,-5.7280464,4.647335,-4.463841,-0.4005436,0.15841548,1,1,0.88246636599179,1.0,0.8882604990435102,0.9942392455261795,5- u,25,4
1187.3292704288422,4.717568743725297,0.047860320240963,-523.8351,174.28706,-42.34394,33.046364,-1.7117842,12.618285,-7.8033547,2.5299037,-8.183269,6.5698476,-0.91592896,3.4440045,1.957114,1,1,0.8640049690189232,1.0,0.8882604990435102,0.9763188683745698,5- u,26,4
1159.6967794337177,4.538269570678936,0.0897418645656951,-522.62555,177.37805,-42.593414,32.89239,-4.970913,12.130815,-2.6061883,7.823924,-3.6655645,4.026438,-3.5308237,1.249256,0.59514284,1,1,0.9145184585805646,1.0,0.8882604990435102,0.9744138797725872,5- u,27,4
1162.4018160197477,6.112164976432167,12.26668348694138,-449.49722,124.527336,-2.4895551,15.123993,15.612389,-1.5215123,-2.762187,-1.5917441,-6.0959907,-3.537114,-6.442514,-3.9301112,-1.8175782,1,1,0.801129244596463,1.0,0.8534857081968088,0.9502483565110413,5- u,28,4
1036.812046271771,4.853755806304613,3.1002645516904934,-359.83218,145.66452,-13.271333,17.683704,2.8524778,-8.967581,-10.095268,-7.3560348,-8.563819,-11.553205,-8.080712,-10.569276,-13.747588,1,1,0.8363876641023957,1.0,0.8803526834745585,0.9578865014092108,5- u,29,4
1825.8739510432645,7.394544048573785,10.9310386323236,-425.64584,131.96692,-39.268177,46.25166,-3.4873493,16.140598,-14.981096,6.3573728,-12.253383,-0.79248065,-7.9994845,-0.23930062,-3.6548233,1,1,0.74259064656212,1.0,0.893139559734986,0.8691503581905983,5- u,30,4
1624.399784956306,10.989506990017311,7.8017487416614575,-447.90054,150.44461,-56.855194,42.960976,-12.61698,26.390356,-16.608027,9.662679,-13.676026,7.902959,-7.668982,5.7232223,-0.53664285,1,1,0.7893161226525798,1.0,0.893139559734986,0.9059419889137077,5- u,31,4
1353.2228983748423,7.598405018336445,3.917294776810789,-343.7809,123.01019,-30.84581,18.455599,5.389973,-8.583361,-7.752649,-6.634163,-5.6489143,-4.744056,-10.27461,-5.669731,-8.469898,1,1,0.8922179104292186,1.0,0.989450957501424,0.9113834136406513,5- u,32,4
1030.3087500366337,6.065851044425022,5.45897359136003,-371.1646,149.32642,-12.20044,26.428247,8.371182,-10.255155,-10.278951,-6.523722,-4.826712,-7.7739925,-13.667951,-5.8348937,-10.835319,1,1,0.9025803786650185,1.0,0.8803526834745585,0.9782556319936935,5- u,33,4
1171.5030417159949,6.189810020655457,5.156655496127026,-356.19128,153.4056,-18.648073,19.528482,3.946814,-3.7797942,-14.211398,-4.003984,-13.051618,-8.81368,-10.821626,-4.5172896,-9.325094,1,1,0.9447516556608976,1.0,0.8803526834745585,0.9394973371178105,5- u,34,4
1406.5273609245305,6.8515047255401385,8.62224206005147,-389.413,133.8617,-25.26214,17.92465,8.087776,-7.9411235,-6.57322,-1.9235364,-8.083001,-0.9905582,-8.453721,-6.6323676,-5.65646,1,1,0.9519969108712503,1.0,0.989450957501424,0.9638981150521019,5- u,35,4
1201.837124152734,6.706967811811378,4.679118821319947,-368.16632,158.86562,-22.80807,35.727375,-1.9171004,-5.3926783,-21.19351,-3.2745073,-14.424026,-7.8894205,-14.65416,-2.756021,-5.615434,1,1,0.8998128283458178,1.0,0.989450957501424,0.9177358732618237,5- u,36,4
1083.904237401835,8.267571944736892,7.061739411314012,-404.57202,164.87885,-24.669315,21.569185,3.9109201,-3.7652493,-6.6131215,-6.1426716,-7.8790746,-4.4824624,-16.611055,-0.8419346,-6.320056,1,1,0.962734393650628,1.0,0.989450957501424,0.9739786375408291,5- u,37,4
2042.4324854121724,21.49689038594365,30.461449408362164,-400.60748,131.24994,-54.36913,48.231396,-20.179752,28.512941,-23.409792,15.404732,-14.557721,7.30914,-13.544324,6.322415,-3.522359,1,1,0.6739324625682613,1.0,0.893139559734986,0.8202051992018969,5- u,38,4
1682.7249182282867,14.302198971282046,13.375666195877184,-424.26688,148.51115,-61.4718,49.626545,-13.306273,25.258127,-21.100355,5.629712,-15.33863,8.9352455,-10.159021,5.257667,-2.7368314,1,1,0.7639286862635244,1.0,0.893139559734986,0.8855741859142422,5- u,39,4
1624.6600715360817,8.234331433401872,6.078629128892738,-322.53595,111.96335,-26.980494,38.31707,5.5503125,-6.243945,-11.365655,-6.884953,-7.3596992,-10.544522,-13.054891,-3.831437,-9.724247,1,1,0.6757855149809376,1.0,0.716932578486876,0.9604791052597502,5- u,40,4
1106.2706380403106,4.256395668177962,2.4885033987258574,-310.25922,158.18445,-23.861055,13.156486,-6.051052,-13.302969,-12.422795,-8.950013,-9.535428,-6.762792,-13.936514,-8.353138,-10.024537,1,1,0.9071045736602666,1.0,0.989450957501424,0.9239186409540013,5- u,41,4
1364.7307238665385,5.465726157321565,7.35157079897728,-385.13837,122.370766,-10.093507,28.275541,14.870507,-4.1693926,-18.97032,-2.2456236,-8.137271,-12.253039,-8.618629,-5.070581,-5.314104,1,1,0.7236026975155923,1.0,0.8803526834745585,0.8644910413990472,5- u,42,4
1276.9719208322983,7.251255179929696,4.787280704706603,-396.83853,143.4076,-22.917976,35.18673,12.11641,-4.004725,-20.028702,-2.2836492,-9.489877,-10.090955,-11.819827,-5.8735027,-7.736751,1,1,0.9207706218654839,1.0,0.989450957501424,0.9357335085658983,5- u,43,4
1261.421527091939,6.745403163891289,9.761834849262192,-374.43115,127.78356,-8.737261,18.77979,12.906822,-6.545208,-16.072094,-5.4850187,-5.078846,-9.495904,-12.598133,-2.4545949,-5.683572,1,1,0.8525849274416173,1.0,0.8534857081968088,0.9991000299205364,5- u,44,4
322.5228865960027,10.877895870602492,30.14229865500684,-617.1163,22.971395,-0.14322457,12.954643,2.3297653,1.30404,-5.0955687,2.5006275,-4.382193,-3.294508,-4.025395,-1.0652176,-3.9181771,1,0,0.4900186364429795,0.0,0.3798545077100357,0.9007677100334014,5- u,45,4
1365.9657701372755,5.529172492775129,2.8955337285771545,-393.15637,126.70625,-14.25493,33.675144,2.3098626,12.620681,-14.528398,-10.507095,-14.509512,-2.3945441,-15.794833,-7.0871267,-8.407915,1,1,0.8760175715596534,1.0,0.8882604990435102,0.9879051489010753,50- u,0,4
1484.9990995876265,4.657654427889284,3.661667770185808,-411.28458,129.86134,-18.300976,36.91399,8.999835,12.2928,-14.432677,-4.6032076,-14.883158,0.68234295,-12.784215,-8.8396435,-10.01873,1,1,0.8749209884483703,1.0,0.8882604990435102,0.9868360895280738,50- u,1,4
1206.070989647787,5.844567565111942,3.4351777064759457,-424.64417,133.66916,-9.874607,29.190193,12.027194,3.493452,-10.364631,-7.2560573,-7.1577744,-5.686127,-15.726247,-6.4751077,-6.134819,1,1,0.892559103790535,1.0,0.8803526834745585,0.987940779596946,50- u,2,4
1338.8366545864262,4.842985514133342,0.8233733315911955,-368.5592,136.03343,-15.3844795,27.888178,-12.802521,17.66714,-18.631197,-6.7687745,-21.407793,3.53259,-14.121755,-4.4003267,-10.3954735,1,1,0.6130372205944892,1.0,0.8882604990435102,0.7841764002428194,50- u,3,4
1562.7218935673682,6.420527880441674,5.119990885773278,-426.09833,129.29688,-28.386822,24.76507,0.23708089,14.543808,-5.393378,-0.5861925,-13.620728,4.2093587,-7.5934706,-3.6066155,-10.672373,1,1,0.9110692944421637,1.0,0.8882604990435102,0.9776998442902874,50- u,4,4
1291.636799252931,6.422392245782213,2.198299353721759,-390.9741,134.04387,-11.882157,35.397026,-1.2686421,5.8423696,-8.1851015,-1.3053946,-14.577208,-9.513617,-12.320417,-6.872916,-10.538827,1,1,0.8301216341119035,1.0,0.8803526834745585,0.9521714299028406,50- u,5,4
1493.1222209844343,5.782790471269592,5.30502682769672,-411.90976,128.85645,-29.232695,31.61858,12.302576,6.6664634,-7.9156284,-5.0809374,-17.54136,0.7833644,-6.181748,-9.994253,-8.447895,1,1,0.9120976269551558,1.0,0.989450957501424,0.9282005927367891,50- u,6,4
1445.1993284813093,8.84412852036844,11.048943943292397,-453.46777,127.238495,-10.424036,22.28097,7.3502135,12.914008,-3.6098988,-0.2176491,-4.9510617,-1.8482447,-8.723782,-7.3309298,-6.1256294,1,1,0.8503703157363216,1.0,0.8882604990435102,0.9634930709273565,50- u,7,4
1350.5910231790317,4.56228560030688,1.9711923791507184,-400.3905,132.43079,-22.52066,30.94617,5.340986,7.8853197,-8.507912,-4.1164637,-15.195887,1.7049003,-10.998498,-7.2541313,-7.124997,1,1,0.9377655342348976,1.0,0.989450957501424,0.950854673723639,50- u,8,4
1376.2488361003698,5.379747603748176,4.079977870453434,-435.98984,132.82661,-29.857113,29.683125,12.808644,9.452104,-8.853269,-3.649722,-5.1656632,3.0462961,-9.850855,-8.000186,-8.808096,1,1,0.9629723946165046,1.0,0.8882604990435102,0.9304819311289367,50- u,9,4
1503.827240583573,5.51737918037635,5.097695917977459,-446.8611,136.62202,-22.318521,33.897247,9.479834,9.546954,-3.6172998,-2.2795303,-13.074202,7.056895,-7.366489,-11.205612,-10.070301,1,1,0.9220358472157669,1.0,0.8882604990435102,0.9673281547756266,50- u,10,4
1137.7741650193304,5.944643185961323,3.681438581580303,-393.27438,142.69032,-20.013603,23.113905,17.150085,2.0593796,-13.335441,-9.069246,-7.7925744,-3.9250257,-13.825032,-10.529445,-8.73059,1,1,0.9497343551677452,1.0,0.8803526834745585,0.9351198234178332,50- u,11,4
1522.814908602562,6.126680444234077,5.910457663813219,-426.5471,129.80217,-28.88941,19.423044,2.4530835,8.102456,-1.4840211,-4.864771,-11.789005,4.685935,-2.2433105,-7.3091307,-9.843595,1,1,0.9246513564406231,1.0,0.989450957501424,0.939143852987694,50- u,12,4
1472.8647906370743,4.939762403108301,1.8123009809047896,-380.3319,133.11537,-35.700653,38.51602,4.430027,7.6307197,-17.395697,-4.2884398,-13.335529,-2.1647441,-11.937788,-3.805533,-10.708829,1,1,0.9341459566565093,1.0,0.989450957501424,0.9475933490311944,50- u,13,4
1095.0013352560711,4.015919533210958,0.5971653404123245,-359.95865,157.79686,-32.304596,29.238405,4.8418574,3.0781422,-18.655579,-13.730492,-19.390642,1.8899432,-13.592773,-8.194456,-12.062941,1,1,0.9635299609815856,1.0,0.989450957501424,0.9747339253141631,50- u,14,4
1701.4491148026525,7.23094130261181,10.045467257492454,-444.1851,138.4229,-24.83351,34.167572,0.7100731,24.267632,-5.299044,2.632645,-9.27966,7.638634,-3.0471563,-5.1185617,-9.732003,1,1,0.7593286269979203,1.0,0.716932578486876,0.9593282720405526,50- u,15,4
1246.0050962963771,6.530079583064087,2.6757240652138483,-331.2447,147.13765,-26.53334,24.72917,-9.359215,12.345584,-16.367195,-14.161591,-24.93918,2.9197805,-11.996826,-4.0571394,-14.877856,1,1,0.9146670400173852,1.0,0.8882604990435102,0.9742728247339306,50- u,16,4
1418.008209717814,6.193706043771955,10.315142139243347,-454.85703,130.3517,-26.68579,6.6642594,9.707335,9.172111,3.8898041,-2.665648,-5.6883225,7.818374,2.9537237,-5.383272,-6.587408,1,1,0.9222169949091734,1.0,0.8882604990435102,0.9671586802719069,50- u,17,4
1577.6145960003112,6.603049788285802,4.51425292056219,-371.2569,132.41362,-24.461195,33.864662,-9.717374,13.516146,-7.8749895,-12.074704,-21.291798,4.7871156,-7.6337686,-8.239453,-6.9188557,1,1,0.7968895263577512,1.0,0.8882604990435102,0.9162787219263274,50- u,18,4
1290.853174378883,4.796783676940468,3.526528138869253,-421.67798,134.34872,-19.439243,34.89548,9.685698,7.6947722,-6.2744994,-5.663075,-14.560615,-2.6512866,-12.7905245,-8.229328,-7.0670867,1,1,0.9447180138613821,1.0,0.8803526834745585,0.9395270321672059,50- u,19,4
1638.409975000332,6.556615469130101,3.987504403763184,-401.55402,125.557396,-27.551872,45.211876,4.222552,10.02078,-11.834086,-9.1841545,-13.680298,-0.9842661,-15.081961,-9.838813,-8.620755,1,1,0.724328043816222,1.0,0.716932578486876,0.9926588260679452,50- u,20,4
1476.8115375882826,9.86795836059946,14.855545529719835,-471.49612,137.74673,-23.60954,21.873672,-1.8026212,17.852432,3.9248745,-8.09608,-10.917477,5.0641913,-2.9737318,-6.1017323,-8.495371,1,1,0.8237469545556665,1.0,0.8882604990435102,0.9393962201590564,50- u,21,4
1557.2942056334705,4.7170524772296325,1.4569243741237363,-372.43918,132.53688,-28.797382,30.385456,-5.900075,11.597133,-12.561957,-8.37064,-14.349916,12.201046,-14.345214,-9.237988,-12.502685,1,1,0.9104151058518208,1.0,0.8882604990435102,0.9783255814132769,50- u,22,4
1322.0231825217877,7.098038969671258,13.12989009184681,-454.11823,123.23171,-5.4813614,22.683086,21.862564,1.7862325,-5.6629963,-4.906472,-5.421832,0.9140556,-8.762857,-8.81285,-6.112125,1,1,0.7439071707413654,1.0,0.8534857081968088,0.9012430992881892,50- u,23,4
1488.1839881449328,4.450717360009231,1.8720851946764032,-339.39,121.99082,-25.282606,42.8539,-0.062745996,3.7970543,-18.18966,-21.219536,-18.324072,-1.0387886,-19.425173,-11.351648,-9.3785305,1,1,0.7466485652069303,1.0,0.989450957501424,0.8046331469911113,50- u,24,4
1489.771247822242,6.024989384649257,3.515830306399168,-378.1532,137.66255,-20.363337,32.785618,-10.441654,14.080363,-16.995426,-9.8339615,-16.169176,4.484442,-12.547669,-6.770474,-7.472958,1,1,0.7964880074253723,1.0,0.8882604990435102,0.9159417439780699,50- u,25,4
1560.8192636416936,5.862252173616258,4.193119738547179,-401.25812,122.11289,-27.16123,43.150204,6.3921885,7.4541965,-17.350397,-2.8691788,-7.5029783,-1.8588593,-13.119965,-6.856362,-4.5997763,1,1,0.7861230421444272,1.0,0.989450957501424,0.831028672432423,50- u,26,4
1414.3881259393152,6.817110267968788,3.763996429480266,-395.7936,142.72314,-22.142902,28.495087,-6.142612,11.554959,-12.8379,-8.282105,-17.091894,2.5740333,-8.409173,-5.8734546,-8.918864,1,1,0.8864348403425507,1.0,0.8882604990435102,0.9981776682548471,50- u,27,4
1469.9655199617398,9.127372327505196,7.963867603568559,-445.43692,131.63716,-33.91515,37.340637,14.687723,5.61508,-9.674232,-5.652081,-5.7100353,-1.3390703,-12.588373,-4.6719723,-4.6876397,1,1,0.9465204733720362,1.0,0.989450957501424,0.9588366772448644,50- u,28,4
1473.5950841140998,6.026876150971515,5.877584967252929,-427.49942,128.31714,-11.152239,26.172537,6.6225405,10.415991,-9.035279,-4.8505435,-11.851435,0.8866021,-7.931712,-3.289547,-6.1997056,1,1,0.8041487526892999,1.0,0.8882604990435102,0.9224141361468758,50- u,29,4
1515.9005375303088,5.703801989730246,2.088963718653571,-381.5306,130.56508,-36.48845,42.483913,7.64174,6.4936256,-18.348225,-4.8735704,-12.107964,-1.9379581,-13.0262985,-6.9520264,-5.062457,1,1,0.9089452712381615,1.0,0.989450957501424,0.9254925843641998,50- u,30,4
1623.9430990876338,7.35375310497323,8.722494480939535,-449.2667,118.95052,-14.313815,36.502064,14.82016,13.1710205,-10.591704,-7.3265443,-6.216437,0.12613489,-12.56197,-5.3763185,-4.5150027,1,1,0.6295245258385808,0.0,0.20436975927953138,0.7016781780230368,50- u,31,4
1614.758484985438,5.77524316291909,2.5770617693253346,-369.14398,127.309616,-25.74439,43.40682,1.1044836,12.240988,-21.986832,-6.8947244,-14.407619,0.9580673,-15.0542145,-7.9301224,-7.4056563,1,1,0.783651127798377,1.0,0.716932578486876,0.9374544022370628,50- u,32,4
1283.2523250420977,7.232705426646658,11.71148933638442,-471.2839,147.00273,-22.62782,15.56205,13.127236,9.263747,-1.1952784,-4.4836216,-5.693152,0.9368721,-4.387126,-7.308676,-4.981551,1,1,0.9529396178251842,1.0,0.8882604990435102,0.9392501293200085,50- u,33,4
1201.485607901686,5.6691066309849925,2.713512096494316,-346.29874,141.87782,-27.383091,25.739943,-7.046714,5.594853,-9.633179,-17.550991,-19.30724,8.693482,-9.694747,-7.018638,-9.967066,1,1,0.9344461927513895,1.0,0.989450957501424,0.9478630176963543,50- u,34,4
1178.0770470193183,7.185910575182856,4.72735512603407,-409.30878,146.91629,-16.579073,27.704544,4.9866657,12.361999,-10.578391,-8.1121025,-17.407358,3.2139328,-11.17297,-6.026904,-8.606588,1,1,0.9292604540342541,1.0,0.8882604990435102,0.9606148350014978,50- u,35,4
1438.4671257324078,5.174117794130497,4.555394088681945,-459.63882,137.92743,-31.186298,41.56678,9.053608,7.556791,-14.21551,-5.1426916,-3.4578655,1.2770245,-13.019318,-3.719064,-3.859535,1,1,0.9469696046262435,1.0,0.989450957501424,0.959249771942667,50- u,36,4
1241.5511709508555,5.687278845757311,5.922772490314864,-367.91333,129.70026,-7.339519,15.920857,-1.7518262,6.087606,-8.020973,-12.678858,-16.360994,-3.0154247,-8.107276,-7.936334,-7.8268957,1,1,0.5231241530269134,0.0,0.12501121780489993,0.7152498019347807,50- u,37,4
1323.3160321794328,7.289991838819529,5.880608312809816,-441.50113,142.67381,-12.641744,22.200523,6.752663,10.289623,-1.5243903,-4.0546737,-17.596857,3.074334,-7.4935284,-5.4965105,-5.4220343,1,1,0.9064174260786336,1.0,0.8882604990435102,0.9821668678442366,50- u,38,4
1075.5630408238487,4.303727971067587,0.8175459750200922,-384.29895,159.04573,-29.338184,29.312042,-2.199702,3.4399414,-9.668577,-11.556237,-17.388006,5.9875016,-13.599961,-5.3871064,-9.582095,1,1,0.9672691383467736,1.0,0.989450957501424,0.9782995366000593,50- u,39,4
842.7683699377849,5.802450955972839,8.708673215811924,-615.4493,77.49415,-5.696062,25.181551,3.988284,9.470647,-4.4421725,2.0759625,-8.354478,-1.1318208,-5.3511996,-4.630024,-2.8513584,1,1,0.6632821714739039,1.0,0.8534857081968088,0.8401924285600684,50- u,40,4
1376.6131380302363,5.849531063273399,3.2930921810115814,-307.52808,144.87294,-23.760593,38.661915,18.158678,3.4576662,-19.369398,-2.4493837,-29.504263,-11.183692,-16.716555,-8.927646,-5.147416,1,1,0.9156504844629475,1.0,0.989450957501424,0.9312717074619579,8- u,0,4
1538.8152150686244,6.374255744562816,2.2912312839584983,-307.6917,146.75627,-32.783783,45.65265,3.7059588,4.729002,-16.128447,5.8657365,-29.558653,-9.896781,-15.422115,-2.1341362,-2.430977,1,1,0.9141975470208494,1.0,0.989450957501424,0.9300133254662818,8- u,1,4
1550.3897659133152,6.113479774097254,4.814782693605874,-329.00513,129.98924,-30.70596,40.04478,15.791158,-1.7902572,-16.31196,-2.7711444,-17.643742,-4.1396384,-15.208556,-3.2368836,-2.5856125,1,1,0.8866625223277572,1.0,0.989450957501424,0.9067922441918974,8- u,2,4
1296.8666352499597,5.129221716601218,1.9422166185707752,-298.629,154.70128,-30.088486,39.12477,11.846034,-3.7862675,-16.809181,1.6095655,-27.140709,-10.928413,-12.817891,-4.5963326,-0.12825109,1,1,0.953311393161968,1.0,0.989450957501424,0.9651209493554133,8- u,3,4
1391.078519145656,7.35024135367771,6.388421586290601,-342.20465,141.76498,-34.683197,30.029696,13.301314,-2.9247646,-6.211695,0.7594094,-14.761781,-1.9228932,-7.2141323,-5.260165,0.61997265,1,1,0.9559886226125931,1.0,0.989450957501424,0.967621137453035,8- u,4,4
1135.6664901609686,4.949959322735619,2.0209473688505524,-311.975,156.19647,-32.47021,39.99824,30.6968,-8.36241,-16.782814,-0.013031236,-28.108046,-6.97402,-13.308397,-10.894641,-1.2361256,1,1,0.9599897487329776,1.0,0.989450957501424,0.9713819146195016,8- u,5,4
1256.7635920406235,5.507970110453889,1.7642419999552104,-300.962,152.8405,-36.470963,41.145138,25.705448,-0.58583045,-21.594904,0.19280742,-22.873343,-9.461454,-14.294871,-6.560452,0.47063634,1,1,0.9147746240552971,1.0,0.989450957501424,0.9305127217171845,8- u,6,4
1317.2859001697052,4.537436078431024,2.4429596581066626,-292.3768,156.69713,-33.344845,47.715378,9.096255,-0.29422837,-22.12099,0.584031,-23.748894,-7.9097667,-15.395258,-7.3535414,0.06947726,1,1,0.9016019382160749,1.0,0.989450957501424,0.9192452098333823,8- u,7,4
1572.1961291648076,6.929015961069156,6.7362905875783525,-340.6248,131.0817,-28.728836,35.854042,16.806124,-0.5720579,-17.75238,-4.444384,-12.711346,-4.108282,-16.042223,-8.18593,2.2486815,1,1,0.8394162433712729,1.0,0.989450957501424,0.8695389693139545,8- u,8,4
1319.2948221009683,8.716125090507859,12.312440302363893,-393.38406,140.13283,-16.763474,18.45552,17.765991,3.8937705,-1.8372651,3.9730597,-9.24959,-4.8568444,-6.1521587,-3.3657277,2.0357058,1,1,0.8911432165277671,1.0,0.8803526834745585,0.9893246595606564,8- u,9,4
1346.9602373011012,6.517792043316397,4.136047964678793,-302.1632,142.0598,-21.970545,41.27892,13.51471,0.25953862,-20.21339,-8.672423,-17.710625,-2.5566568,-9.463508,-11.5550995,2.236364,1,1,0.8303011151391896,1.0,0.989450957501424,0.862701234520377,8- u,10,4
1697.6071374973656,21.923248768343694,39.34296755295266,-403.76303,151.57233,-64.01209,46.07997,-16.945738,30.442879,-13.268418,17.316458,-13.41909,10.325818,-11.100408,6.612293,-4.318819,1,1,0.7986784106883305,1.0,0.893139559734986,0.9136916380001819,8- u,11,4
1882.091115627156,8.295209974020734,22.04174200156472,-360.07547,114.352,-38.24488,28.703535,0.7590444,14.409299,-3.9086182,6.785328,-2.782161,3.5791962,-3.9454606,-0.5858578,-0.23069838,1,0,0.3593544376863293,1.0,0.893139559734986,0.6519818099841216,8- u,12,4
1164.3485970767529,6.614542053836827,3.5710204323730244,-319.45673,155.86172,-27.65016,42.369823,18.269857,6.387241,-9.840501,-4.8276186,-23.7616,-8.838086,-14.726449,-9.6227255,-2.9184656,1,1,0.9683930436868995,1.0,0.989450957501424,0.9793763766681411,8- u,13,4
1391.0927962877902,6.483463728700436,4.54051810862278,-338.2133,147.17279,-29.830734,27.890755,12.30665,-3.0473058,-3.921884,2.0690162,-22.562014,-3.8689082,-6.8232775,-8.53758,-1.2516286,1,1,0.9733331231547363,1.0,0.989450957501424,0.9841378294899719,8- u,14,4
1428.5829567576293,4.626250816453774,2.1413806973515808,-301.50348,142.49927,-35.33628,54.160667,9.959159,7.7776732,-16.425655,6.236347,-23.702957,-4.892884,-17.251171,-7.662219,-2.7971644,1,1,0.9177580131314832,1.0,0.989450957501424,0.9331030919382513,8- u,15,4
1618.9642740319866,11.581628904193192,34.22277800109149,-383.23743,143.60918,-49.81486,30.079952,-4.925327,15.358545,-8.251029,6.994951,-1.449608,7.2455015,-4.412557,1.39807,-1.2999082,1,1,0.863520754176846,1.0,0.893139559734986,0.9712332317569861,8- u,16,4
1208.8107141476512,5.3867146111073385,2.4364059850356465,-293.0356,159.59291,-26.37177,36.21919,9.185657,-0.7977059,-6.6218877,3.625001,-33.100636,-9.470881,-6.844925,-16.489393,-8.579981,1,1,0.9301629764449136,1.0,0.989450957501424,0.9440303466887467,8- u,17,4
1272.4591968545956,4.556715439324199,1.604658290631928,-307.09903,166.84962,-33.572212,40.836594,18.225824,0.21102011,-14.498258,11.315316,-34.55847,-9.250893,-4.68801,-11.675567,-11.255225,1,1,0.9589827174294716,1.0,0.989450957501424,0.9704326257839591,8- u,18,4
1513.0958997129198,6.641263403387563,7.302379802442779,-357.41885,151.1809,-37.270275,33.587063,-0.6225137,6.8788185,-8.576299,8.413418,-17.212872,0.5123325,-3.670909,-1.2284135,-6.560266,1,1,0.9544146968595674,1.0,0.989450957501424,0.9661497263679153,8- u,19,4
